primitive Plane.001
0.25088108, -0.05973560, 0.00000012, -0.40676999, -0.20549622, 0.89011765
0.17649597, -0.29284739, 0.00000012, 0.11411293, 0.00281997, 0.99346381
0.19448030, 0.08936393, 0.00000012, -0.01105362, 0.16311577, 0.98654503
0.44397914, 0.44009238, 0.00000012, -0.78506863, 0.43331599, 0.44261101
0.12947750, -0.38220465, 0.00000012, -0.32495826, 0.14971429, 0.93380284
0.15559924, -0.14422297, 0.00000012, -0.30646652, 0.16427888, 0.93759841
-0.22530888, -0.39728481, 0.00000012, -0.46754652, 0.65840530, 0.58983284
0.45975977, -0.41849560, 0.00000012, -0.58523327, 0.01652014, 0.81069666
-0.01829559, -0.09251708, 0.00000012, 0.26713544, 0.76858377, 0.58130682
0.19059597, -0.00928955, 0.00000012, 0.12905410, -0.39301300, 0.91043168
0.11344337, -0.48414111, 0.00000012, 0.42096692, 0.51248753, 0.74842727
0.12152183, 0.08812559, 0.00000012, 0.14567310, 0.84065688, 0.52160841
0.22840199, -0.14001904, 0.00000012, 0.39022276, 0.02430096, 0.92039973
0.18408981, -0.05722077, 0.00000012, -0.06563287, 0.94316947, 0.32576638
-0.44750661, -0.46904689, 0.00000012, 0.67528409, 0.44819307, 0.58575958
0.27403641, -0.26338142, 0.00000012, -0.60232460, -0.46853262, 0.64628339
0.48940700, 0.15339792, 0.00000012, -0.63373399, 0.33693695, 0.69631511
0.34781310, -0.05545510, 0.00000012, 0.08186617, 0.03369671, 0.99607354
0.08523595, -0.10197324, 0.00000012, -0.48862472, 0.64078295, 0.59215122
0.11582929, -0.36675483, 0.00000012, -0.80255365, 0.05227376, 0.59428531
0.35405332, 0.12917376, 0.00000012, -0.20276672, 0.26501498, 0.94268382
0.45787227, 0.23738883, 0.00000012, 0.04293222, -0.74093604, 0.67020196
0.41664857, -0.38501716, 0.00000012, 0.22424728, -0.26493916, 0.93782753
0.22786987, -0.34120178, 0.00000012, -0.77427208, -0.41943589, 0.47389480
0.28807753, 0.21360755, 0.00000012, -0.42197436, -0.23521657, 0.87556314
0.07563078, -0.29698068, 0.00000012, 0.26696086, 0.62187868, 0.73620564
0.34504586, 0.12906325, 0.00000012, 0.31111956, -0.60430753, 0.73349643
0.09101218, -0.05613321, 0.00000012, 0.33872387, -0.61292410, 0.71385592
-0.44911307, -0.49672663, 0.00000012, -0.61928558, -0.42149237, 0.66244209
0.08216441, -0.39748693, 0.00000012, -0.32105997, 0.46701479, 0.82390392
0.03137125, -0.16891988, 0.00000012, 0.23143648, 0.13347483, 0.96365017
0.23116475, 0.09499341, 0.00000012, -0.69491720, -0.20299104, 0.68984401
0.40546787, 0.23478973, 0.00000012, -0.44715822, -0.07114857, 0.89162070
0.40579802, -0.40624785, 0.00000012, -0.11382137, -0.31652308, 0.94173133
0.22651899, -0.19114900, 0.00000012, -0.20357563, -0.16247629, 0.96548349
0.25617582, -0.07080072, 0.00000012, 0.58663982, 0.62562793, 0.51424056
0.00575328, -0.40138894, 0.00000012, 0.42025271, 0.79072344, 0.44513378
-0.12713827, -0.29260170, 0.00000012, -0.02188151, 0.29879007, 0.95406801
0.45879203, -0.34557337, 0.00000012, -0.75990617, 0.44483453, 0.47398821
-0.26042855, -0.29964918, 0.00000012, -0.03206968, 0.81047571, 0.58489376
0.25659388, 0.06400852, 0.00000012, -0.67598331, -0.21388899, 0.70519364
0.12765135, 0.01546817, 0.00000012, -0.16240746, 0.82951170, 0.53435397
0.12522331, -0.06936575, 0.00000012, -0.11645387, 0.42194694, 0.89911026
-0.05100667, -0.48315001, 0.00000012, 0.44643545, -0.12482630, 0.88606650
0.21006387, -0.35624748, 0.00000012, -0.27255979, 0.60876721, 0.74505949
0.29779321, -0.40704995, 0.00000012, 0.02807546, -0.53851020, 0.84215111
0.44239616, 0.34879732, 0.00000012, -0.55276567, 0.31349984, 0.77211910
-0.12974669, -0.47018039, 0.00000012, 0.79012626, 0.28552845, 0.54237801
-0.04924435, -0.26887578, 0.00000012, -0.57459849, 0.57195562, 0.58540857
0.36546910, 0.05566531, 0.00000012, 0.19933106, -0.64193040, 0.74040020
0.18866301, 0.07942069, 0.00000012, -0.13940944, 0.90668130, 0.39811313
-0.09042773, -0.49157572, 0.00000012, -0.87820667, -0.08992423, 0.46975181
0.42206258, 0.14402479, 0.00000012, -0.33812377, -0.25743642, 0.90520650
0.00781496, -0.23071732, 0.00000012, -0.78685200, 0.03561272, 0.61611331
0.39454335, 0.27801096, 0.00000012, 0.49963364, 0.29506549, 0.81443393
0.23464811, -0.14087552, 0.00000012, -0.29908192, -0.05176794, 0.95282215
-0.07544670, -0.17813902, 0.00000012, -0.56378043, 0.17638080, 0.80687135
0.03203305, -0.40667948, 0.00000012, -0.57646370, 0.08098547, 0.81309962
0.38150799, -0.32711321, 0.00000012, 0.31093758, -0.31158927, 0.89790308
0.45049775, 0.40378499, 0.00000012, 0.01160072, -0.35238254, 0.93578416
-0.04167116, -0.48368621, 0.00000012, -0.16388839, 0.46774423, 0.86853665
0.41985440, -0.17113620, 0.00000012, -0.59564048, 0.34864965, 0.72364062
0.20686173, -0.03976703, 0.00000012, -0.08579888, -0.53294581, 0.84178817
-0.01273364, -0.21402222, 0.00000012, -0.39468303, 0.59309012, 0.70176160
0.12520525, -0.01793347, 0.00000012, -0.58667678, -0.23389484, 0.77530867
0.39684546, -0.20009661, 0.00000012, -0.01091299, -0.55266827, 0.83332986
0.35262358, 0.12122899, 0.00000012, -0.12064555, 0.08379689, 0.98915255
